grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4818,3,4815,0.0006226650062266501,0.7945309795777085,0.05666748280204446,0.2661551771647681,0.49030290963612366
ViewPosition,AP,Cardiomegaly,Cardiomegaly,4818,162,4656,0.033623910336239106,0.6366662159008951,0.06836295078141215,0.41390309407476117,0.5924016652501588
ViewPosition,AP,Lung Lesion,Lung Lesion,4818,11,4807,0.00228310502283105,0.5192805945874388,0.003016546380326146,0.19044200913697593,0.38625513204913065
ViewPosition,AP,Lung Opacity,Lung Opacity,4818,412,4406,0.08551266085512661,0.5671392496551481,0.10703665802781659,0.3374086934065712,0.46793447258104576
ViewPosition,AP,Edema,Edema,4818,0,4818,0.0,,0.0,0.3241692632724559,0.5233431730571257
ViewPosition,AP,Consolidation,Consolidation,4818,552,4266,0.11457036114570361,0.5268942752604008,0.11859025257728369,0.2424733050797531,0.3439453103630891
ViewPosition,AP,Pneumonia,Pneumonia,4818,139,4679,0.028850145288501453,0.6310762460772993,0.056220231490595636,0.22416868641614707,0.4217905964803465
ViewPosition,AP,Atelectasis,Atelectasis,4818,118,4700,0.024491490244914902,0.5555156869816084,0.02824183445423719,0.40757150225138267,0.5909447289884227
ViewPosition,AP,Pneumothorax,Pneumothorax,4818,14,4804,0.0029057700290577005,0.5439812061377423,0.004741885648260514,0.23890389485131722,0.46310716595325485
ViewPosition,AP,Pleural Effusion,Effusion,4818,123,4695,0.025529265255292654,0.6328181684372756,0.04526392337112432,0.3729919074943066,0.5485531891842194
ViewPosition,AP,Fracture,Fracture,4818,15,4803,0.00311332503113325,0.6677354431258241,0.03161655987723661,0.12000806459104472,0.2751120324358699
ViewPosition,PA,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,13606,21,13585,0.001543436719094517,0.6899311215100689,0.002620822341955554,0.16235634740044105,0.3270526919023607
ViewPosition,PA,Cardiomegaly,Cardiomegaly,13606,1275,12331,0.09370865794502425,0.7960449115174413,0.24563754710383462,0.21161234872875181,0.3213080026638327
ViewPosition,PA,Lung Lesion,Lung Lesion,13606,532,13074,0.03910039688372777,0.5498501301440845,0.04837155454506166,0.14350369284294887,0.2514618335402554
ViewPosition,PA,Lung Opacity,Lung Opacity,13606,995,12611,0.0731295016904307,0.6472086863625877,0.12913421414869855,0.22521777608230129,0.3501135820104884
ViewPosition,PA,Edema,Edema,13606,9,13597,0.0006614728796119359,0.6908876958152534,0.003921726465360497,0.1687075469684632,0.3324107224426428
ViewPosition,PA,Consolidation,Consolidation,13606,481,13125,0.035352050565926794,0.5522060786060786,0.039447185670689694,0.19475941089684393,0.3490008259577461
ViewPosition,PA,Pneumonia,Pneumonia,13606,101,13505,0.0074231956489783915,0.685951297832486,0.017004891464573253,0.1694567947239825,0.3688508362242221
ViewPosition,PA,Atelectasis,Atelectasis,13606,1099,12507,0.08077318829927974,0.6818421174588091,0.14423868417668556,0.21959673792636472,0.3200499143106689
ViewPosition,PA,Pneumothorax,Pneumothorax,13606,18,13588,0.0013229457592238718,0.6084494488601053,0.002667516025018905,0.26231959776118075,0.50282721432035
ViewPosition,PA,Pleural Effusion,Effusion,13606,378,13228,0.027781860943701307,0.8220349491138725,0.133203616589264,0.16841650086332294,0.28455250914383134
ViewPosition,PA,Fracture,Fracture,13606,224,13382,0.01646332500367485,0.5790207261353204,0.020971555822821272,0.1509927738759329,0.3180013873862363
