grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,721,129,592,0.17891816920943135,0.7790566729520219,0.4422978196124989,0.1303987900381283,0.07057943362833081
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,721,81,640,0.11234396671289876,0.7213348765432098,0.21960783075565413,0.09802118028682312,0.058264368661048324
AgeBand,Adults: 25–64 years,Infiltration,Infiltration,721,198,523,0.27461858529819694,0.6660872588214843,0.4144330437732832,0.191927037710481,0.07698805677483629
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,721,73,648,0.10124826629680998,0.8389142567224759,0.40145365821297907,0.07869865571208219,0.05650676383252446
AgeBand,Adults: 25–64 years,Edema,Edema,721,66,655,0.09153952843273232,0.8940087901919963,0.4423259938826822,0.07232611320020915,0.05678015072035767
AgeBand,Adults: 25–64 years,Emphysema,Emphysema,721,60,661,0.08321775312066575,0.9111195158850226,0.6346224452465428,0.05211840861307113,0.04025218561542367
AgeBand,Adults: 25–64 years,Fibrosis,Fibrosis,721,58,663,0.08044382801664356,0.755448067821293,0.339969193308162,0.07014545121248134,0.05741175247026143
AgeBand,Adults: 25–64 years,Effusion,Effusion,721,176,545,0.24410540915395285,0.8194015846538782,0.6346443564358347,0.1452358200451606,0.09013273523398384
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,721,54,667,0.07489597780859916,0.6537009273141207,0.1139908752041429,0.07526720749985884,0.05866133336433509
AgeBand,Adults: 25–64 years,Pleural_Thickening,Pleural_Thickening,721,74,647,0.10263522884882108,0.7782279961568987,0.35350100788196953,0.08390054218931248,0.058455791585060174
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,721,49,672,0.06796116504854369,0.9055818756073859,0.6178075828052044,0.050159653132455635,0.04735815052178109
AgeBand,Adults: 25–64 years,Nodule,Nodule,721,87,634,0.12066574202496533,0.6905253997606875,0.3332509768201629,0.09892380924240926,0.06578276044496655
AgeBand,Adults: 25–64 years,Mass,Mass,721,88,633,0.12205270457697642,0.7437347407726556,0.40077710577343245,0.09389586138601906,0.058152904598708886
AgeBand,Adults: 25–64 years,Hernia,Hernia,721,32,689,0.044382801664355064,0.9272496371552975,0.7679514704491954,0.03561438059313035,0.03772507593464224
AgeBand,Adults: 25–64 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Adults: 25–64 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Adults: 25–64 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Adults: 25–64 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
