grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,1,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,1,1173,0.0008517887563884157,0.5,0.0008517887563884157,0.25,0.4991482112436116
Manufacturer,1,Cardiomegaly,Cardiomegaly,1174,59,1115,0.05025553662691652,0.7886144257809531,0.13460932270920176,0.048558913574659225,0.04190300177151924
Manufacturer,1,Lung Lesion,Lung Lesion,1174,31,1143,0.026405451448040886,0.5,0.026405451448040886,0.25,0.4735945485519591
Manufacturer,1,Lung Opacity,Lung Opacity,1174,133,1041,0.11328790459965929,0.660563512527717,0.18308247379931877,0.11590694533281666,0.10370334670273365
Manufacturer,1,Edema,Edema,1174,0,1174,0.0,,0.0,1.6521188860910878e-05,0.0014888705166199651
Manufacturer,1,Consolidation,Consolidation,1174,226,948,0.19250425894378195,0.7424059967887682,0.3452712256092321,0.17794246947008116,0.1679699630567019
Manufacturer,1,Pneumonia,Pneumonia,1174,52,1122,0.044293015332197615,0.706465103523927,0.07562310136110431,0.055620273960854755,0.054485945944812084
Manufacturer,1,Atelectasis,Atelectasis,1174,86,1088,0.07325383304940375,0.7494656292749658,0.21038536028336013,0.06361724058409203,0.018168903761535397
Manufacturer,1,Pneumothorax,Pneumothorax,1174,2,1172,0.0017035775127768314,0.1395051194539249,0.0014505606756019752,0.0023397308067780783,0.006923944849136559
Manufacturer,1,Pleural Effusion,Effusion,1174,18,1156,0.015332197614991482,0.7787389465590158,0.1677696837377302,0.015467723412197017,0.019554495052234194
Manufacturer,1,Fracture,Fracture,1174,13,1161,0.011073253833049404,0.6968793480421388,0.038219672749394175,0.014209572277610072,0.019602541291390732
Manufacturer,2,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3101,2,3099,0.0006449532408900354,0.5,0.0006449532408900354,0.25,0.49935504675910997
Manufacturer,2,Cardiomegaly,Cardiomegaly,3101,107,2994,0.0345049983876169,0.6506595746009152,0.05536752983361852,0.04038101447030033,0.028963847394854664
Manufacturer,2,Lung Lesion,Lung Lesion,3101,11,3090,0.003547242824895195,0.5,0.003547242824895195,0.25,0.4964527571751048
Manufacturer,2,Lung Opacity,Lung Opacity,3101,160,2941,0.051596259271202836,0.5265173410404624,0.05808674984472073,0.11946866600572256,0.14591815521687296
Manufacturer,2,Edema,Edema,3101,0,3101,0.0,,0.0,0.0018109394203088517,0.023201354385936346
Manufacturer,2,Consolidation,Consolidation,3101,109,2992,0.03514995162850693,0.45054702448118533,0.031610803940754044,0.03823984545426576,0.02069470045825836
Manufacturer,2,Pneumonia,Pneumonia,3101,23,3078,0.007416962270235408,0.4763115518264259,0.00744941562424205,0.04726325010951764,0.13957799472822346
Manufacturer,2,Atelectasis,Atelectasis,3101,72,3029,0.023218316672041276,0.5038470709071567,0.028048958837002542,0.043842719440048056,0.10763927238338777
Manufacturer,2,Pneumothorax,Pneumothorax,3101,11,3090,0.003547242824895195,0.6559576345984113,0.005666064883004262,0.007544454130242733,0.029956536050036033
Manufacturer,2,Pleural Effusion,Effusion,3101,89,3012,0.028700419219606577,0.6463546562812422,0.06740506924167107,0.047718448312447016,0.07702472875617047
Manufacturer,2,Fracture,Fracture,3101,12,3089,0.003869719445340213,0.5059350383079745,0.047025498262042255,0.008312863860963011,0.028455220598102626
Manufacturer,3,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3423,7,3416,0.002044989775051125,0.5,0.002044989775051125,0.25,0.49795501022494887
Manufacturer,3,Cardiomegaly,Cardiomegaly,3423,606,2817,0.17703768624014024,0.8067250814538323,0.4616910703185293,0.14932976011134122,0.13830623932108926
