grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,1,Cardiomegaly,Cardiomegaly,1174,59,1115,0.05025553662691652,0.8397963061488182,0.20593448856973942,0.05106328125878746,0.037573592482412335
Manufacturer,1,Edema,Edema,1174,0,1174,0.0,,0.0,0.02441984748215357,0.06420114087175854
Manufacturer,1,Consolidation,Consolidation,1174,226,948,0.19250425894378195,0.5853076808184907,0.25350149346262124,0.18542628458996846,0.16094864870536021
Manufacturer,1,Pneumonia,Pneumonia,1174,52,1122,0.044293015332197615,0.6419683257918551,0.07079352090646779,0.09360170539983485,0.1526517964065761
Manufacturer,1,Atelectasis,Atelectasis,1174,86,1088,0.07325383304940375,0.748920571135431,0.2458119195170599,0.09654965276429364,0.1177125052414724
Manufacturer,1,Pneumothorax,Pneumothorax,1174,2,1172,0.0017035775127768314,0.7751706484641638,0.010328917473522319,0.1149225692530679,0.2704104765740909
Manufacturer,1,Pleural Effusion,Effusion,1174,18,1156,0.015332197614991482,0.9305074971164938,0.3237713966465559,0.12262209945581337,0.25426461520140514
Manufacturer,2,Cardiomegaly,Cardiomegaly,3101,107,2994,0.0345049983876169,0.45353635620149957,0.034781729309471265,0.14902069662913517,0.243604880302127
Manufacturer,2,Edema,Edema,3101,0,3101,0.0,,0.0,0.19804521690575172,0.39153385816077074
Manufacturer,2,Consolidation,Consolidation,3101,109,2992,0.03514995162850693,0.2160470735416769,0.020783724681055663,0.2379201237785102,0.4189913021524832
Manufacturer,2,Pneumonia,Pneumonia,3101,23,3078,0.007416962270235408,0.31271011667655446,0.005231584218726012,0.17140497364049068,0.3413424947312659
Manufacturer,2,Atelectasis,Atelectasis,3101,72,3029,0.023218316672041276,0.4134156854113935,0.018809289523135438,0.18396646345268244,0.32352271122089493
Manufacturer,2,Pneumothorax,Pneumothorax,3101,11,3090,0.003547242824895195,0.6174757281553398,0.005914159765220674,0.1966833396576279,0.381244363914758
Manufacturer,2,Pleural Effusion,Effusion,3101,89,3012,0.028700419219606577,0.5696576987928436,0.037019787943807086,0.160578835137419,0.2734480421423171
Manufacturer,3,Cardiomegaly,Cardiomegaly,3423,606,2817,0.17703768624014024,0.6816736785499636,0.25369103896630263,0.16194174544514134,0.13264782142509585
Manufacturer,3,Edema,Edema,3423,4,3419,0.0011685655857434998,0.46417081017841477,0.0013072728916094178,0.02206354892932044,0.0592380705659427
Manufacturer,3,Consolidation,Consolidation,3423,113,3310,0.03301197779725387,0.5403002432959922,0.038070219444296054,0.2342628815297294,0.44132499625836147
Manufacturer,3,Pneumonia,Pneumonia,3423,36,3387,0.010517090271691499,0.7107117081652068,0.05284451001187306,0.13011852413039765,0.2834126208422712
Manufacturer,3,Atelectasis,Atelectasis,3423,359,3064,0.10487876132047912,0.573513422111028,0.12132903254154967,0.2328224085425074,0.33905423089315473
Manufacturer,3,Pneumothorax,Pneumothorax,3423,5,3418,0.001460706982179375,0.7177881802223522,0.004184107109357687,0.17917413558285616,0.3666876537267679
Manufacturer,3,Pleural Effusion,Effusion,3423,219,3204,0.06397896581945661,0.6301042076399934,0.09756029778189775,0.11426022617933812,0.1304330227133282
Manufacturer,5,Cardiomegaly,Cardiomegaly,7358,462,6896,0.06278880130470237,0.8925438926889043,0.3981505473282279,0.04812208775814624,0.027888059825688052
Manufacturer,5,Edema,Edema,7358,3,7355,0.0004077194889915738,0.6480398821663267,0.0035730485242225153,0.02752831892613751,0.07688958758873443
Manufacturer,5,Consolidation,Consolidation,7358,414,6944,0.056265289480837186,0.689701880050758,0.12543158306921173,0.1313915003201262,0.23559592289108525
Manufacturer,5,Pneumonia,Pneumonia,7358,85,7273,0.01155205218809459,0.7200669680769325,0.039552304257432794,0.07892618637147912,0.18488838296304516
Manufacturer,5,Atelectasis,Atelectasis,7358,469,6889,0.06374014677901604,0.8047943308156974,0.2354772286423753,0.07684773488941621,0.08652857734362404
Manufacturer,5,Pneumothorax,Pneumothorax,7358,12,7346,0.0016308779559662953,0.6457482530175153,0.009733648395031132,0.11372574735750529,0.27102084212274685
Manufacturer,5,Pleural Effusion,Effusion,7358,129,7229,0.01753193802663767,0.8714941219742617,0.14323312510843839,0.05945051771566871,0.12749305666195412
Manufacturer,6,Cardiomegaly,Cardiomegaly,3368,203,3165,0.06027315914489311,0.8658308624969843,0.33127158584619537,0.050455410128625935,0.034865470993292555
Manufacturer,6,Edema,Edema,3368,2,3366,0.0005938242280285036,0.5202020202020202,0.0009103673783419888,0.07557748288522007,0.18026872981542724
Manufacturer,6,Consolidation,Consolidation,3368,171,3197,0.05077197149643706,0.7024677740645012,0.12633528159804774,0.18134760018545265,0.33438806680657157
Manufacturer,6,Pneumonia,Pneumonia,3368,44,3324,0.013064133016627079,0.7914000109397222,0.060105094188315646,0.05774869517379861,0.13838283499405413
Manufacturer,6,Atelectasis,Atelectasis,3368,231,3137,0.06858669833729217,0.7170332589522899,0.1692073544541555,0.07213116422417755,0.05796040472952045
Manufacturer,6,Pneumothorax,Pneumothorax,3368,2,3366,0.0005938242280285036,0.8255347593582888,0.0038695791546457846,0.10900946779268177,0.2606861765883631
Manufacturer,6,Pleural Effusion,Effusion,3368,46,3322,0.013657957244655582,0.8549001387325602,0.2008309602313072,0.022006168175835908,0.03641721100490406
