grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,83158,8518,74640,0.10243151590947354,0.7331785212048277,0.2124327950661378,0.1835291609079283,0.2648221023531976
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,83158,3359,79799,0.04039298684432045,0.763413956174594,0.10028305221363142,0.19085995027687036,0.36404564678596635
AgeBand,Adults: 25–64 years,Infiltration,Infiltration,83158,14499,68659,0.17435484258880685,0.6547525935604004,0.2837820032339542,0.2418208762006513,0.31024691560117895
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,83158,3740,79418,0.04497462661439669,0.6976694102671803,0.09141563024681598,0.1583149459993808,0.2841424597636843
AgeBand,Adults: 25–64 years,Edema,Edema,83158,1787,81371,0.021489213304793284,0.8244352380304687,0.08497676015447904,0.12909437218673409,0.2494059449202509
AgeBand,Adults: 25–64 years,Emphysema,Emphysema,83158,1698,81460,0.020418961494985448,0.6503426208444996,0.033483242225604476,0.1453780787157193,0.276023197416103
AgeBand,Adults: 25–64 years,Fibrosis,Fibrosis,83158,1217,81941,0.014634791601529619,0.698644710966406,0.03834595497791727,0.1441475310412907,0.3067786594132453
AgeBand,Adults: 25–64 years,Effusion,Effusion,83158,9766,73392,0.11743909184925082,0.8272859143660812,0.40439343220011803,0.1435241836022099,0.17833913600852536
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,83158,1005,82153,0.012085427739964886,0.702127161957791,0.026159328109588226,0.13832160670802987,0.29002152960252287
AgeBand,Adults: 25–64 years,Pleural_Thickening,Pleural_Thickening,83158,2403,80755,0.028896798864811564,0.7270226500819242,0.0782632646995421,0.14841971536222878,0.2932895080130406
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,83158,2031,81127,0.024423386805839487,0.8624915811649619,0.20421878977563335,0.08576866875193916,0.15941429722783673
AgeBand,Adults: 25–64 years,Nodule,Nodule,83158,4865,78293,0.05850309050241709,0.6554184954876529,0.13588531375023227,0.18138473838181815,0.3259703565219795
AgeBand,Adults: 25–64 years,Mass,Mass,83158,4329,78829,0.05205752904110248,0.7708831334083461,0.19285797860603962,0.14863116294545406,0.2642416614260828
AgeBand,Adults: 25–64 years,Hernia,Hernia,83158,125,83033,0.0015031626542244883,0.7868145917888067,0.02909665399756758,0.12072701590687569,0.2681048554589344
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,3124,227,2897,0.07266325224071703,0.6952954522299386,0.13571432531322813,0.13049328966780127,0.1791448004310365
AgeBand,Children: 5–14 years,Consolidation,Consolidation,3124,194,2930,0.06209987195902689,0.7059463073079764,0.11143435705835976,0.17670325118965408,0.30736584931849353
AgeBand,Children: 5–14 years,Infiltration,Infiltration,3124,674,2450,0.21574903969270168,0.6840183491794345,0.3592844735508879,0.243560458512214,0.2798134625967468
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,3124,132,2992,0.04225352112676056,0.693381846540269,0.139793174080968,0.12294296725085234,0.21039229166279513
AgeBand,Children: 5–14 years,Edema,Edema,3124,67,3057,0.02144686299615877,0.7730801341672403,0.06357383402764676,0.15135124503528602,0.2907007193962226
AgeBand,Children: 5–14 years,Emphysema,Emphysema,3124,55,3069,0.017605633802816902,0.6938949613436417,0.061816645945583254,0.11060396940833798,0.21107969224474737
AgeBand,Children: 5–14 years,Fibrosis,Fibrosis,3124,7,3117,0.002240717029449424,0.7512259956918282,0.009863787535928502,0.08595404128930918,0.2162585082564554
AgeBand,Children: 5–14 years,Effusion,Effusion,3124,262,2862,0.08386683738796415,0.7682838030310305,0.2453269234241619,0.13017627061008977,0.17277851110767828
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,3124,66,3058,0.02112676056338028,0.620047763442139,0.040477004245035475,0.14512669777173506,0.28077880542836575
AgeBand,Children: 5–14 years,Pleural_Thickening,Pleural_Thickening,3124,67,3057,0.02144686299615877,0.6893061678848154,0.06602226873942799,0.12749597809100524,0.2579745435370462
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,3124,100,3024,0.03201024327784891,0.7835714285714286,0.15978252478986626,0.11890321563658354,0.20499331169744453
AgeBand,Children: 5–14 years,Nodule,Nodule,3124,96,3028,0.030729833546734954,0.6676883806693087,0.06493442061038802,0.1324964971759941,0.27762146718772046
AgeBand,Children: 5–14 years,Mass,Mass,3124,113,3011,0.03617157490396927,0.8017945997419491,0.19667764052787196,0.10805851748629758,0.20536599631786384
AgeBand,Children: 5–14 years,Hernia,Hernia,3124,0,3124,0.0,,0.0,0.056217895092926344,0.1390617128577954
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,288,17,271,0.059027777777777776,0.6160191013674843,0.10446825232411523,0.09649612243615303,0.1149817573734811
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,288,11,277,0.03819444444444445,0.46767312110272397,0.05446982447636252,0.15373806711082033,0.27962662105912583
AgeBand,Infants and Toddlers: 0–4 years,Infiltration,Infiltration,288,63,225,0.21875,0.5705114638447971,0.2839215484273301,0.2560607936211025,0.28618439284360253
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,288,1,287,0.003472222222222222,0.32752613240418116,0.005154639175257732,0.07399871125662284,0.15971648840138486
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,288,4,284,0.013888888888888888,0.5123239436619719,0.026442524127968808,0.09603105455973837,0.1809712404825583
AgeBand,Infants and Toddlers: 0–4 years,Emphysema,Emphysema,288,0,288,0.0,,0.0,0.09048703319824142,0.208044213150105
AgeBand,Infants and Toddlers: 0–4 years,Fibrosis,Fibrosis,288,0,288,0.0,,0.0,0.05345536239078294,0.1444327924684785
AgeBand,Infants and Toddlers: 0–4 years,Effusion,Effusion,288,3,285,0.010416666666666666,0.84093567251462,0.06628873771730914,0.06209808244854836,0.14598314960696573
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,288,7,281,0.024305555555555556,0.7351296390442298,0.22841739864036645,0.10147557078321433,0.18999626477321407
AgeBand,Infants and Toddlers: 0–4 years,Pleural_Thickening,Pleural_Thickening,288,3,285,0.010416666666666666,0.9111111111111111,0.10953032375740994,0.12325166797002998,0.2736828684206153
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,288,5,283,0.017361111111111112,0.9222614840989399,0.12547650417215633,0.08081802782518516,0.16199907587659051
AgeBand,Infants and Toddlers: 0–4 years,Nodule,Nodule,288,6,282,0.020833333333333332,0.8091016548463358,0.06172422815279958,0.10865612281320132,0.26430984187108053
AgeBand,Infants and Toddlers: 0–4 years,Mass,Mass,288,5,283,0.017361111111111112,0.49681978798586574,0.11669412244332894,0.0903576924426744,0.1712692478647505
AgeBand,Infants and Toddlers: 0–4 years,Hernia,Hernia,288,0,288,0.0,,0.0,0.033011311074610104,0.081928812534061
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,341,43,298,0.12609970674486803,0.688153582019666,0.21359555111226963,0.2622542378938017,0.38653945420865965
AgeBand,Open-ended: 85+,Consolidation,Consolidation,341,15,326,0.04398826979472141,0.685480572597137,0.07861779643613,0.2451024273573567,0.44215830743225437
AgeBand,Open-ended: 85+,Infiltration,Infiltration,341,60,281,0.17595307917888564,0.6437129300118625,0.3054142091823194,0.2608352203130909,0.34630560821408396
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,341,6,335,0.017595307917888565,0.4492537313432835,0.01834072931185707,0.21711139940181606,0.40912339830350486
AgeBand,Open-ended: 85+,Edema,Edema,341,5,336,0.01466275659824047,0.8273809523809523,0.26528985507246383,0.16536465717175935,0.3255016903184772
AgeBand,Open-ended: 85+,Emphysema,Emphysema,341,14,327,0.04105571847507331,0.6795543905635649,0.09675754855531235,0.23219352891070896,0.4234878016180698
AgeBand,Open-ended: 85+,Fibrosis,Fibrosis,341,13,328,0.03812316715542522,0.6217166979362102,0.08162418442124944,0.22612662132591543,0.412469763841338
AgeBand,Open-ended: 85+,Effusion,Effusion,341,60,281,0.17595307917888564,0.8287663107947805,0.5019123069475186,0.21398291513014606,0.29097629536716185
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,341,4,337,0.011730205278592375,0.7507418397626112,0.035853555537244564,0.20413388102205712,0.41452817414215387
AgeBand,Open-ended: 85+,Pleural_Thickening,Pleural_Thickening,341,16,325,0.0469208211143695,0.5888461538461538,0.13824082489969092,0.2427785892036918,0.42682681488736246
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,341,20,321,0.05865102639296188,0.8118380062305296,0.48063076560899937,0.11503441803112643,0.19311537191634218
AgeBand,Open-ended: 85+,Nodule,Nodule,341,26,315,0.07624633431085044,0.5437118437118438,0.09504089067387363,0.2454649534346805,0.4041494474885575
AgeBand,Open-ended: 85+,Mass,Mass,341,28,313,0.08211143695014662,0.7859424920127795,0.2753818898026979,0.2209238319683843,0.3671238381699645
AgeBand,Open-ended: 85+,Hernia,Hernia,341,11,330,0.03225806451612903,0.5556473829201102,0.04509561269906108,0.2009545289537781,0.37639631273796276
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,15729,2086,13643,0.1326212728081887,0.6835956213677513,0.23908990042857162,0.24297952053293825,0.3480935178945982
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,15729,704,15025,0.04475809015194863,0.7612932990470428,0.10800350659634395,0.2235050944171245,0.41376696057421736
AgeBand,Seniors: 65–84 years,Infiltration,Infiltration,15729,2824,12905,0.17954097526861212,0.6432734912901317,0.2924761137356906,0.25283682261281626,0.3237931336627292
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,15729,758,14971,0.048191239112467414,0.684073641758411,0.07548015974402723,0.19572757673370442,0.35032575073206595
AgeBand,Seniors: 65–84 years,Edema,Edema,15729,239,15490,0.015194862991925743,0.7988364743349063,0.05918304056000153,0.14104678089390407,0.277827686575243
AgeBand,Seniors: 65–84 years,Emphysema,Emphysema,15729,504,15225,0.03204272363150868,0.600838546146428,0.055533308449394365,0.2091413179293446,0.38568031112778794
AgeBand,Seniors: 65–84 years,Fibrosis,Fibrosis,15729,384,15345,0.02441350371924471,0.6506285129521017,0.04448303224677232,0.19744820945218985,0.38515222691191586
AgeBand,Seniors: 65–84 years,Effusion,Effusion,15729,2397,13332,0.15239366774747282,0.7896193405323011,0.41877083564720435,0.18541330037405168,0.231726962189915
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,15729,200,15529,0.012715366520439952,0.6790305235366089,0.025823419146554033,0.1775745751805081,0.3651763752132844
AgeBand,Seniors: 65–84 years,Pleural_Thickening,Pleural_Thickening,15729,675,15054,0.04291436200648484,0.6587943649774393,0.08653891358708553,0.20859225491879407,0.3817120258763909
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,15729,423,15306,0.026893000190730498,0.8302618698333353,0.1921889645083686,0.0980440670025699,0.18680344905730817
AgeBand,Seniors: 65–84 years,Nodule,Nodule,15729,942,14787,0.059889376311272176,0.5860780765568884,0.09429389611787603,0.22612957865541514,0.39520961730680854
AgeBand,Seniors: 65–84 years,Mass,Mass,15729,894,14835,0.056837688346366586,0.7301912762987945,0.17840616278609034,0.19379656293929642,0.3383016592616451
AgeBand,Seniors: 65–84 years,Hernia,Hernia,15729,90,15639,0.005721914934197978,0.7575502127871205,0.03735675697328658,0.1777182217161273,0.3700154914286351
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,9480,668,8812,0.07046413502109705,0.7700284859242025,0.1620344581374202,0.1342151874730443,0.19866079838807751
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,9480,384,9096,0.04050632911392405,0.7521887482593081,0.08971139654775101,0.175980918552775,0.3307113963772895
AgeBand,Young Adults: 15–24 years,Infiltration,Infiltration,9480,1774,7706,0.18713080168776372,0.668966092103519,0.29813174302208933,0.2441144217163436,0.30220447416664875
AgeBand,Young Adults: 15–24 years,Pneumothorax,Pneumothorax,9480,665,8815,0.07014767932489452,0.7136623748821855,0.13246958340408196,0.1514468363686224,0.2334993185083275
AgeBand,Young Adults: 15–24 years,Edema,Edema,9480,201,9279,0.02120253164556962,0.8298771794653201,0.10692978599141341,0.14160680876533968,0.2745793075956999
AgeBand,Young Adults: 15–24 years,Emphysema,Emphysema,9480,245,9235,0.025843881856540084,0.6909828403478337,0.054621859373648614,0.1126330958349005,0.19946439561807702
AgeBand,Young Adults: 15–24 years,Fibrosis,Fibrosis,9480,65,9415,0.006856540084388186,0.7136598717267862,0.015166822557312772,0.11191177716179068,0.25826106736523013
AgeBand,Young Adults: 15–24 years,Effusion,Effusion,9480,829,8651,0.08744725738396625,0.8367311894467112,0.3483968392260194,0.12810859543020056,0.17286014732788677
AgeBand,Young Adults: 15–24 years,Pneumonia,Pneumonia,9480,149,9331,0.015717299578059073,0.7333104848599494,0.040944807583452925,0.12982774178578038,0.2635569703403056
AgeBand,Young Adults: 15–24 years,Pleural_Thickening,Pleural_Thickening,9480,221,9259,0.02331223628691983,0.7882959908397797,0.08360917494587244,0.12104070705937696,0.24752254332427043
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,9480,197,9283,0.02078059071729958,0.9107631383386803,0.28529222905240054,0.08023146635538461,0.15358496332071214
AgeBand,Young Adults: 15–24 years,Nodule,Nodule,9480,396,9084,0.04177215189873418,0.6762645165881626,0.09895278328506643,0.1523766234664969,0.2927077875164128
AgeBand,Young Adults: 15–24 years,Mass,Mass,9480,413,9067,0.04356540084388186,0.7797791848736512,0.18857758131065042,0.1292714671265254,0.23264710775845843
AgeBand,Young Adults: 15–24 years,Hernia,Hernia,9480,1,9479,0.00010548523206751055,0.4331680557020783,0.00018608113137327876,0.07211670871180799,0.17028129232945383
