grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Atelectasis,Atelectasis,48780,4653,44127,0.09538745387453874,0.7750357265258405,0.25193861166136805,0.14330983689636395,0.21052581232990084
PatientSex,F,Consolidation,Consolidation,48780,2001,46779,0.04102091020910209,0.7793547432017334,0.10987421057442638,0.13337839967995388,0.255848640355088
PatientSex,F,Infiltration,Infiltration,48780,8467,40313,0.17357523575235753,0.6780192733094198,0.31116409716727234,0.24205550434420775,0.32132264014578643
PatientSex,F,Pneumothorax,Pneumothorax,48780,2585,46195,0.0529930299302993,0.7367485491136618,0.11201255298861745,0.14167851482841667,0.2647645889283238
PatientSex,F,Edema,Edema,48780,1099,47681,0.022529725297252973,0.8551562124682158,0.11013917323833118,0.04831823592295298,0.08832848773491947
PatientSex,F,Emphysema,Emphysema,48780,906,47874,0.01857318573185732,0.7070670171636158,0.03785803364938384,0.13682961769857813,0.2912411212457373
PatientSex,F,Fibrosis,Fibrosis,48780,771,48009,0.015805658056580567,0.7247749888227561,0.03854264178895216,0.20336771343767326,0.40375606401231057
PatientSex,F,Effusion,Effusion,48780,5882,42898,0.12058220582205822,0.8562404000196001,0.4629346993707034,0.1172958995304776,0.13983774168944094
PatientSex,F,Pneumonia,Pneumonia,48780,593,48187,0.012156621566215662,0.7098396280846705,0.028475194223669512,0.08043449575445878,0.1384582452885069
PatientSex,F,Pleural_Thickening,Pleural_Thickening,48780,1343,47437,0.027531775317753176,0.7547127717663736,0.0841389565893237,0.140093171633146,0.28638679133330847
PatientSex,F,Cardiomegaly,Cardiomegaly,48780,1469,47311,0.03011480114801148,0.8751092358331258,0.24718911584794434,0.05681789493161496,0.11000663371963473
PatientSex,F,Nodule,Nodule,48780,2646,46134,0.054243542435424355,0.6705912573648795,0.14300482686622704,0.1853037796046247,0.34377525111980345
PatientSex,F,Mass,Mass,48780,2253,46527,0.046186961869618695,0.7904160111834038,0.22298205003706356,0.19368584889036083,0.34944862195944965
PatientSex,F,Hernia,Hernia,48780,131,48649,0.0026855268552685527,0.9263041582019448,0.4744962774268021,0.012924983023506458,0.041870395935350455
PatientSex,F,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
PatientSex,F,Fracture,Fracture,0,0,0,0.0,,,,
PatientSex,F,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
PatientSex,F,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
PatientSex,M,Atelectasis,Atelectasis,63340,6906,56434,0.10903062835491001,0.758870034589098,0.2558164920681654,0.15261158348148773,0.21286326472671913
PatientSex,M,Consolidation,Consolidation,63340,2666,60674,0.0420903062835491,0.7730319904035737,0.10616454984677379,0.13668120067936168,0.26106863264584074
PatientSex,M,Infiltration,Infiltration,63340,11427,51913,0.1804073255446795,0.6804771268034792,0.32453264060732184,0.2424813848368154,0.31597591955629384
PatientSex,M,Pneumothorax,Pneumothorax,63340,2717,60623,0.04289548468582254,0.7714497421452485,0.10796139817433516,0.1385208990371864,0.2743018903697
PatientSex,M,Edema,Edema,63340,1204,62136,0.019008525418377012,0.8505447219623699,0.09261654555432015,0.05117984281959433,0.09776078670779474
PatientSex,M,Emphysema,Emphysema,63340,1610,61730,0.025418377012946004,0.6779818695521369,0.047379206500387,0.1562623762846499,0.31903454905108714
PatientSex,M,Fibrosis,Fibrosis,63340,915,62425,0.014445847805494159,0.719498309446746,0.04386329954362229,0.2112640500479213,0.4184619803080974
PatientSex,M,Effusion,Effusion,63340,7435,55905,0.11738238080202083,0.8522821529245471,0.429788153385252,0.115790086332636,0.13611769839916482
PatientSex,M,Pneumonia,Pneumonia,63340,838,62502,0.01323018629617935,0.6999214879539128,0.0327659093753515,0.0852424701718532,0.14124348714050294
PatientSex,M,Pleural_Thickening,Pleural_Thickening,63340,2042,61298,0.03223871171455636,0.7317017211944704,0.08475237316246147,0.14727292601484626,0.29501935746961866
PatientSex,M,Cardiomegaly,Cardiomegaly,63340,1307,62033,0.020634670034733186,0.8766186423148101,0.2122581071285108,0.04984075929000802,0.10823556843297118
PatientSex,M,Nodule,Nodule,63340,3685,59655,0.05817808651720872,0.6973194170414756,0.15903414416536701,0.2111615321643135,0.38310943043237605
PatientSex,M,Mass,Mass,63340,3529,59811,0.055715187874960534,0.8022630594960125,0.24566518611142596,0.21876414700331176,0.3823280749991729
PatientSex,M,Hernia,Hernia,63340,96,63244,0.0015156299336911904,0.8754173650201337,0.23770511058353683,0.013070093522576933,0.0430262633486956
PatientSex,M,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
PatientSex,M,Fracture,Fracture,0,0,0,0.0,,,,
PatientSex,M,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
PatientSex,M,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
