grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Cardiomegaly,Cardiomegaly,9446,741,8705,0.0784459030277366,0.8246698463119758,0.23246823390326804,0.11064100153079445,0.13867546809441916
PatientSex,F,Edema,Edema,9446,6,9440,0.0006351894982002964,0.6937323446327683,0.0019513016050402778,0.0412793186992845,0.09498156740401656
PatientSex,F,Consolidation,Consolidation,9446,485,8961,0.051344484437857295,0.678899285218766,0.12235320397755489,0.12364907656182413,0.20631368184540044
PatientSex,F,Pneumonia,Pneumonia,9446,127,9319,0.013444844378572941,0.8224954014024349,0.09782316130891693,0.16739991014633154,0.3380023393319163
PatientSex,F,Atelectasis,Atelectasis,9446,542,8904,0.05737878467076011,0.6885834095874651,0.10027068108276453,0.1617861457110907,0.29023859458115747
PatientSex,F,Pneumothorax,Pneumothorax,9446,14,9432,0.0014821088291340249,0.7527414273597479,0.005869468526165661,0.15733280946127964,0.34435608306307397
PatientSex,F,Pleural Effusion,Effusion,9446,220,9226,0.023290281600677535,0.7133269613542755,0.07944052085727617,0.1243827469250967,0.21179429165351632
PatientSex,F,Fracture,Fracture,9446,92,9354,0.009739572305737878,0.5677912727407944,0.013354214319083008,0.11981027447460195,0.28629058033106447
PatientSex,M,Cardiomegaly,Cardiomegaly,8978,696,8282,0.0775228335932279,0.8247222719538565,0.24543662428530372,0.11908281897525717,0.1637322050468077
PatientSex,M,Edema,Edema,8978,3,8975,0.00033415014479839606,0.8291179201485608,0.0023456025336625677,0.05103546883288784,0.11392938784746116
PatientSex,M,Consolidation,Consolidation,8978,548,8430,0.061038093116507014,0.6516527261864561,0.11217146356322033,0.13924286018937326,0.2218219633968872
PatientSex,M,Pneumonia,Pneumonia,8978,113,8865,0.012586322120739585,0.7693504834064557,0.10020110604538769,0.19459512462713513,0.37834803955154367
PatientSex,M,Atelectasis,Atelectasis,8978,675,8303,0.07518378257963912,0.7192209866134952,0.16988042489428454,0.18069431411591522,0.3090559438584513
PatientSex,M,Pneumothorax,Pneumothorax,8978,18,8960,0.0020049008687903764,0.7092137896825397,0.005713101828707793,0.16149019406833118,0.35006136853801545
PatientSex,M,Pleural Effusion,Effusion,8978,281,8697,0.03129873022944977,0.7465622988579119,0.14297954255674075,0.11949993096374915,0.19195908624099714
PatientSex,M,Fracture,Fracture,8978,147,8831,0.01637335709512141,0.5362802804283304,0.020411227147584712,0.14413248141003787,0.3207046743597755
