grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9446,14,9432,0.0014821088291340249,0.7133466618199442,0.00890380393838343,0.17120629738339996,0.32889330988853044
PatientSex,F,Cardiomegaly,Cardiomegaly,9446,741,8705,0.0784459030277366,0.7067642264322938,0.12961225241878102,0.2256835319373947,0.3168493468704498
PatientSex,F,Lung Lesion,Lung Lesion,9446,259,9187,0.02741901333897946,0.558780179984055,0.03055054340625762,0.20456058132516977,0.3687939166382594
PatientSex,F,Lung Opacity,Lung Opacity,9446,658,8788,0.06965911496929918,0.6420845536812425,0.1110829825967465,0.264657629440392,0.410374774036386
PatientSex,F,Edema,Edema,9446,6,9440,0.0006351894982002964,0.6219809322033899,0.002155792135023227,0.23765615002945423,0.40906596281233865
PatientSex,F,Consolidation,Consolidation,9446,485,8961,0.051344484437857295,0.5949172646186165,0.0645387118833757,0.17940074478428478,0.28944787071339595
PatientSex,F,Pneumonia,Pneumonia,9446,127,9319,0.013444844378572941,0.658008403794466,0.0257716999909163,0.23031874155287288,0.4489729516749948
PatientSex,F,Atelectasis,Atelectasis,9446,542,8904,0.05737878467076011,0.5966476570089151,0.07187737240889289,0.293323684676895,0.3985779221030996
PatientSex,F,Pneumothorax,Pneumothorax,9446,14,9432,0.0014821088291340249,0.4694277838361808,0.0016481390567721127,0.17877192533769787,0.35822955232423737
PatientSex,F,Pleural Effusion,Effusion,9446,220,9226,0.023290281600677535,0.7418185759612164,0.06510986120437585,0.25607498502363224,0.3628410370036025
PatientSex,F,Fracture,Fracture,9446,92,9354,0.009739572305737878,0.572681647470043,0.01311398316089632,0.12831462154210388,0.2665376973996724
PatientSex,M,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,8978,10,8968,0.0011138338159946536,0.5060548617305977,0.0012369418751864195,0.1734505019989497,0.33641072650793824
PatientSex,M,Cardiomegaly,Cardiomegaly,8978,696,8282,0.0775228335932279,0.7346036064918519,0.13979005091538563,0.22621881584603154,0.32453717172023033
PatientSex,M,Lung Lesion,Lung Lesion,8978,284,8694,0.03163288037424816,0.5426024342512401,0.0355454840769229,0.21550430366344966,0.38104097587887886
PatientSex,M,Lung Opacity,Lung Opacity,8978,749,8229,0.08342615281799956,0.6602044513193026,0.13669207922868398,0.26613637087690584,0.40088538830076215
PatientSex,M,Edema,Edema,8978,3,8975,0.00033415014479839606,0.7225626740947075,0.001966595050788588,0.2688751773175329,0.4535531889595228
PatientSex,M,Consolidation,Consolidation,8978,548,8430,0.061038093116507014,0.579086573845581,0.07113899810647771,0.1842206828964231,0.2795866895323728
PatientSex,M,Pneumonia,Pneumonia,8978,113,8865,0.012586322120739585,0.691615131595366,0.022518907675000054,0.2241219337167876,0.4411022577466002
PatientSex,M,Atelectasis,Atelectasis,8978,675,8303,0.07518378257963912,0.6131040543132558,0.09922348371410816,0.2982828988843453,0.39971150088022545
PatientSex,M,Pneumothorax,Pneumothorax,8978,18,8960,0.0020049008687903764,0.6641617063492063,0.01606181719830902,0.182076883245935,0.3662607997992839
PatientSex,M,Pleural Effusion,Effusion,8978,281,8697,0.03129873022944977,0.752570833727178,0.07666967621017978,0.265288708387604,0.37360743381367556
PatientSex,M,Fracture,Fracture,8978,147,8831,0.01637335709512141,0.5981872762693572,0.022452877612690263,0.13315015547871797,0.272960576829812
