grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,9979,466,9513,0.04669806593847079,0.6487015283806348,0.07682912300457463,0.22471260888234146,0.3328589499073104
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,9979,546,9433,0.0547149012927147,0.786968455764173,0.14373988525365225,0.1586288799106916,0.2532253050316248
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,9979,213,9766,0.021344824130674418,0.5761663296730345,0.026947327672668768,0.15693715641109726,0.2913511637413793
AgeBand,Adults: 25–64 years,Edema,Edema,9979,4,9975,0.0004008417677121956,0.6740100250626566,0.0008750937567767276,0.1813435575617535,0.3515324990082052
AgeBand,Adults: 25–64 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9979,11,9968,0.001102314861208538,0.5898055596089304,0.0015895920710841662,0.1259847691111261,0.2601068889300591
AgeBand,Adults: 25–64 years,Fracture,Fracture,9979,125,9854,0.012526305241006112,0.5556086868276842,0.015104006781467234,0.10887746562468797,0.23218504840229026
AgeBand,Adults: 25–64 years,Lung Lesion,Lung Lesion,9979,322,9657,0.03226776230083175,0.545983925669083,0.036015290694372135,0.18812619088154325,0.34346222947645455
AgeBand,Adults: 25–64 years,Lung Opacity,Lung Opacity,9979,469,9510,0.046998697264254936,0.6296564720337026,0.08492227050640141,0.22070161990942821,0.37676579492995294
AgeBand,Adults: 25–64 years,Pleural Effusion,Effusion,9979,178,9801,0.017837458663192706,0.7652108418196263,0.06526167124360864,0.17738462035391794,0.27431575104074646
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,9979,33,9946,0.0033069445836256136,0.6507717431706976,0.006841188004156363,0.2221608412209803,0.45070493601789763
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,9979,15,9964,0.0015031566289207335,0.5209822025960124,0.009792346556912784,0.16213151835777498,0.3352975569143843
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,849,44,805,0.05182567726737338,0.682806324110672,0.10036304094977488,0.3164212067872232,0.4550530797072556
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,849,30,819,0.0353356890459364,0.7221815221815222,0.07997767505963581,0.27056532996032906,0.4225930865303887
AgeBand,Children: 5–14 years,Consolidation,Consolidation,849,236,613,0.2779740871613663,0.5670708104072774,0.30664049589729403,0.23577170924656313,0.18045258169576797
AgeBand,Children: 5–14 years,Edema,Edema,849,0,849,0.0,,0.0,0.34010215639785646,0.533412382881861
AgeBand,Children: 5–14 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,849,0,849,0.0,,0.0,0.206271147631582,0.39620088724369856
AgeBand,Children: 5–14 years,Fracture,Fracture,849,3,846,0.0035335689045936395,0.47320724980299445,0.005288779800334946,0.11752783945992018,0.27150203779246174
AgeBand,Children: 5–14 years,Lung Lesion,Lung Lesion,849,3,846,0.0035335689045936395,0.9215918045705279,0.13859649122807016,0.21945874227215917,0.42795364319634865
AgeBand,Children: 5–14 years,Lung Opacity,Lung Opacity,849,143,706,0.1684334511189635,0.6587194675013371,0.27140761353228526,0.2894123243192111,0.37927680239222616
